ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
26,허수빈,010-6789-3342,허수빈73@hanmail.net,,41,여,제주,강원 중구 75번지,사업가,주택,당원;청년;시민단체;상인,,true,2025-08-01T21:11:38.867Z,2025-08-30T00:47:29.460Z
27,장소현,010-2345-7863,jang소현404@naver.com,kakao_장소현7576,30,여,경기,전남 수성구 470번지,제조업,교통;복지,VIP,,true,2025-07-14T20:23:26.524Z,2025-08-30T04:16:43.761Z
28,장민수,010-8901-7277,jang민수481@hanmail.net,kakao_장민수8862,38,남,대전,전북 달서구 25번지,자영업,의료,언론인,,true,2025-06-24T00:32:57.699Z,2025-08-30T00:27:17.919Z
29,손소현,010-7890-6694,손소현970@seoul.go.kr,kakao_손소현9581,45,여,대전,세종 중구 843번지,주부,육아;주택,공무원;문화예술인;교육관계자,"주부 종사, 육아, 주택 관심",true,2025-07-09T01:25:55.319Z,2025-08-28T18:08:30.852Z
30,조소현,010-8901-4272,cho소현224@nate.com,kakao_조소현1588,53,여,경남,인천 남구 410번지,변호사,기술;환경;노인,후원자,,true,2025-08-27T02:57:05.744Z,2025-08-30T13:40:47.793Z
31,류예은,010-7890-1340,류예은520@hanmail.net,kakao_류예은97,49,여,전남,인천 서구 119번지,경찰관,부동산;안전,종교인,,true,2025-08-22T03:33:28.966Z,2025-08-27T07:59:25.711Z
32,권성진,010-2345-8042,kwon성진372@nate.com,kakao_권성진9346,22,남,충남,인천 남구 938번지,사업가,일자리;문화;스포츠,노조;자원봉사자;VIP,"사업가 종사, 일자리, 문화, 스포츠 관심",true,2025-07-03T10:19:17.264Z,2025-08-26T20:47:45.840Z
33,허정우,010-2345-9672,허jung우467@naver.com,kakao_허jung우4237,50,남,제주,대전 중구 573번지,경찰관,노인;교육,청년;장애인;노조,"경찰관 종사, 노인, 교육 관심",true,2025-08-01T12:42:14.458Z,2025-08-30T04:45:32.654Z
34,한예지,010-5678-7053,han예지404@gmail.com,kakao_한예지5437,68,여,광주,경북 동구 412번지,군인,노인;스포츠,공무원,,true,2025-08-18T23:25:25.509Z,2025-08-31T07:17:51.163Z
35,권영수,010-1234-4395,kwon영수439@seoul.go.kr,kakao_권영수782,43,남,경북,경북 서구 892번지,소방관,경제,자원봉사자;IT종사자;당원;후원자,"소방관 종사, 경제 관심",true,2025-07-22T16:28:14.246Z,2025-08-30T13:57:08.535Z
36,강수빈,010-2345-4272,kang수빈282@gmail.com,kakao_kang수빈3855,54,여,경북,부산 서구 984번지,기자,일자리;교육,농어민;당원,,true,2025-08-04T08:50:58.780Z,2025-08-28T17:33:12.119Z
37,정예지,010-1234-3264,jung예지388@daum.net,kakao_jung예지2919,51,여,세종,세종 북구 501번지,군인,세금;교육;스포츠,언론인;자원봉사자;후원자,,true,2025-06-21T09:08:19.763Z,2025-08-26T12:49:24.817Z
38,고재민,010-6789-1330,고재민630@gmail.com,,20,남,제주,경남 북구 756번지,사업가,의료;경제;안전,기업인;VIP;후원자;공무원,,true,2025-08-01T08:18:59.903Z,2025-09-01T03:06:02.208Z
39,배가은,010-7890-5071,배가은995@hanmail.net,kakao_배가은1003,26,여,충남,전남 달서구 96번지,회계사,스포츠;교육,기업인;청년;자원봉사자;VIP,,true,2025-08-15T03:30:33.136Z,2025-08-30T16:25:41.367Z
40,임철수,010-2345-8918,lim철수817@naver.com,kakao_임철수6227,33,남,서울,경북 남구 459번지,디자이너,교육,청년,"디자이너 종사, 교육 관심",true,2025-07-02T09:35:08.799Z,2025-08-27T12:30:21.774Z
41,박태우,010-5678-6214,park태우147@seoul.go.kr,,35,남,대전,경기 북구 181번지,은퇴자,육아;의료;환경,여성;농어민;종교인,,true,2025-08-31T12:35:19.176Z,2025-08-26T08:03:08.234Z
42,남승민,010-3456-4085,남승민545@hanmail.net,kakao_남승민167,40,남,인천,세종 중구 561번지,농업,주택;안전;교육,VIP,,true,2025-08-21T13:43:30.810Z,2025-08-28T08:43:48.136Z
43,송영수,010-4567-7490,song영수865@gmail.com,kakao_송영수3557,40,남,충북,세종 남구 140번지,서비스업,국방,의료진;IT종사자;청년;공무원,"서비스업 종사, 국방 관심",true,2025-07-05T22:16:58.277Z,2025-08-28T00:45:40.245Z
44,양지은,010-8901-7522,양지은208@gmail.com,kakao_양지은2830,79,여,경북,광주 서구 886번지,의사,농업;노인;세금,자원봉사자;농어민;기업인;장애인,"의사 종사, 농업, 노인, 세금 관심",true,2025-06-07T11:22:16.667Z,2025-08-30T23:54:42.294Z
45,임하은,010-6789-6333,lim하은574@daum.net,kakao_임하은8203,78,여,충북,충남 수성구 833번지,소방관,복지,자원봉사자;당원,"소방관 종사, 복지 관심",true,2025-07-25T08:41:54.462Z,2025-08-29T14:09:29.341Z
46,한성진,010-4567-2411,han성진552@seoul.go.kr,kakao_한성진6153,24,남,부산,대구 남구 458번지,의사,농업;교육,노조;시니어;청년,"의사 종사, 농업, 교육 관심",true,2025-08-20T15:26:36.933Z,2025-08-30T17:01:19.666Z
47,홍민수,010-2345-7944,hong민수359@korea.kr,kakao_홍민수2669,38,남,충남,경기 동구 789번지,주부,여성,농어민,"주부 종사, 여성 관심",true,2025-07-30T05:43:04.823Z,2025-08-27T13:16:19.524Z
48,백종민,010-7890-3510,백종민598@daum.net,kakao_백종민9590,56,남,경남,경북 달서구 775번지,군인,교육,장애인;시니어,"군인 종사, 교육 관심",true,2025-06-26T16:00:47.499Z,2025-08-26T19:54:00.655Z
49,권민정,010-2345-9944,kwon민jung752@gmail.com,kakao_권민jung816,29,여,경북,서울 남구 574번지,경찰관,국방;주택,청년,,true,2025-06-06T03:41:37.490Z,2025-08-29T15:55:22.280Z
50,조성호,010-3456-5510,cho성호518@nate.com,kakao_조성호367,70,남,부산,강원 달서구 174번지,의사,스포츠;교육,상인;언론인,"의사 종사, 스포츠, 교육 관심",true,2025-06-16T21:27:43.651Z,2025-08-31T17:09:06.224Z
51,임철수,010-7890-6646,lim철수942@nate.com,,32,남,충북,부산 수성구 583번지,디자이너,교통;농업,IT종사자;공무원,"디자이너 종사, 교통, 농업 관심",true,2025-06-12T01:21:57.865Z,2025-08-31T01:51:57.088Z
52,조동현,010-5678-4848,cho동현473@hanmail.net,kakao_조동현541,54,남,세종,인천 중구 825번지,교사,스포츠;문화;복지,VIP,,true,2025-07-03T23:35:02.217Z,2025-09-01T00:23:47.842Z
53,박경수,010-8901-2145,park경수118@naver.com,kakao_park경수7566,36,남,강원,인천 수성구 838번지,학생,여성,후원자,"학생 종사, 여성 관심",true,2025-06-28T10:02:20.479Z,2025-08-26T14:54:55.783Z
54,홍현우,010-6789-4735,hong현우738@nate.com,kakao_홍현우2125,71,남,세종,강원 동구 321번지,의사,농업;교통,IT종사자;여성;후원자,,true,2025-07-27T01:48:31.699Z,2025-08-31T05:51:24.513Z
55,고수연,010-3456-4285,고수연189@daum.net,kakao_고수연1907,49,여,경기,충북 북구 677번지,주부,국방;문화;경제,노조;후원자;VIP;IT종사자,"주부 종사, 국방, 문화, 경제 관심",true,2025-06-16T07:08:11.495Z,2025-08-31T04:30:17.734Z
56,배소영,010-8901-2727,배소영152@naver.com,kakao_배소영3997,67,여,강원,경남 중구 539번지,제조업,농업;기술,장애인,"제조업 종사, 농업, 기술 관심",true,2025-08-08T11:52:28.063Z,2025-08-26T20:54:37.132Z
57,백예은,010-9012-9895,백예은963@nate.com,kakao_백예은5486,50,여,서울,강원 북구 750번지,경찰관,환경;의료,언론인,,true,2025-08-17T18:32:16.183Z,2025-08-26T14:34:47.782Z
58,양영희,010-2345-3433,양영희652@naver.com,kakao_양영희4889,51,여,울산,충북 중구 835번지,디자이너,청년;문화,상인;농어민,,true,2025-08-12T12:36:48.935Z,2025-08-28T06:52:58.515Z
59,손철수,010-9012-6404,손철수960@daum.net,kakao_손철수2393,41,남,제주,제주 동구 388번지,농업,여성,교육관계자;청년;후원자,,true,2025-06-14T22:47:44.233Z,2025-08-28T23:22:38.096Z
60,류성진,010-8901-9357,류성진542@nate.com,kakao_류성진1072,49,남,대전,광주 북구 848번지,변호사,노인;스포츠,기업인;당원;문화예술인,,true,2025-07-09T04:18:23.978Z,2025-09-01T04:55:40.687Z
61,박소영,010-1234-5669,park소영791@seoul.go.kr,,43,여,제주,세종 달서구 520번지,디자이너,세금;경제,문화예술인;청년,,true,2025-07-29T08:09:58.994Z,2025-08-28T00:26:29.316Z
62,신민수,010-5678-3881,shin민수591@naver.com,kakao_신민수3527,48,남,광주,전남 달서구 956번지,주부,스포츠;농업;주택,문화예술인;여성;노조,"주부 종사, 스포츠, 농업, 주택 관심",true,2025-08-21T05:16:35.107Z,2025-08-26T12:32:47.674Z
63,서수빈,010-7890-3713,seo수빈183@naver.com,,49,여,전북,전북 수성구 806번지,농업,국방;세금,VIP;후원자;IT종사자,"농업 종사, 국방, 세금 관심",true,2025-07-20T01:49:16.635Z,2025-08-29T19:38:36.053Z
64,서준호,010-2345-7637,seo준호181@daum.net,,30,남,제주,울산 남구 574번지,사업가,스포츠,장애인;자원봉사자,"사업가 종사, 스포츠 관심",true,2025-07-24T00:12:13.255Z,2025-08-26T15:27:04.961Z
65,양미영,010-6789-9684,양미영575@hanmail.net,kakao_양미영6890,43,여,울산,광주 중구 988번지,군인,주택;교육,의료진,,true,2025-08-27T01:22:18.679Z,2025-09-01T04:50:46.053Z
66,윤혜진,010-2345-3581,yoon혜진39@nate.com,kakao_윤혜진1751,30,여,제주,충북 중구 945번지,군인,세금;안전,교육관계자,,true,2025-07-03T21:19:13.749Z,2025-09-01T03:53:25.893Z
67,최수빈,010-7890-3340,choi수빈125@hanmail.net,,58,여,세종,대전 북구 680번지,교사,복지,교육관계자;언론인;시민단체;기업인,,true,2025-08-12T13:26:25.381Z,2025-08-31T05:25:25.558Z
68,정상훈,010-3456-8654,jung상훈588@naver.com,,41,남,전북,경남 서구 675번지,농업,기술;교통;농업,교육관계자;장애인,,true,2025-06-25T12:01:26.226Z,2025-08-31T12:38:43.943Z
69,정상훈,010-5678-6077,jung상훈953@hanmail.net,kakao_jung상훈2837,70,남,광주,경남 남구 205번지,군인,농업;여성;청년,VIP;교육관계자,,true,2025-07-14T03:31:50.405Z,2025-08-30T19:44:07.506Z
70,장우진,010-8901-6545,jang우진197@hanmail.net,kakao_장우진9475,50,남,충북,세종 달서구 265번지,학생,교육,VIP;청년;후원자;종교인,,true,2025-06-21T15:34:13.052Z,2025-08-28T23:36:09.291Z
71,임유진,010-1234-9912,lim유진108@nate.com,,72,여,울산,충남 남구 768번지,자영업,경제;청년;기술,문화예술인;상인,,true,2025-06-21T04:39:45.370Z,2025-08-31T12:47:48.678Z
72,전정우,010-1234-8929,jeonjung우901@korea.kr,kakao_전jung우831,47,남,대전,충북 수성구 968번지,엔지니어,부동산,기업인;자원봉사자,"엔지니어 종사, 부동산 관심",true,2025-08-15T07:22:25.582Z,2025-09-01T10:37:17.755Z
73,조소현,010-7890-3352,cho소현155@hanmail.net,kakao_조소현7996,49,여,세종,강원 동구 938번지,자영업,경제,장애인;자원봉사자;언론인,"자영업 종사, 경제 관심",true,2025-06-20T03:37:47.088Z,2025-08-30T13:19:07.275Z
74,황성호,010-1234-9549,hwang성호709@seoul.go.kr,kakao_황성호6759,51,남,광주,서울 북구 593번지,사업가,문화;안전;교육,의료진;종교인,"사업가 종사, 문화, 안전, 교육 관심",true,2025-07-07T09:44:38.796Z,2025-08-27T16:23:22.960Z
75,심다은,010-4567-5498,심다은408@naver.com,,31,여,부산,부산 서구 598번지,사업가,노인,언론인;자원봉사자;노조;여성,"사업가 종사, 노인 관심",true,2025-07-12T22:37:04.156Z,2025-08-29T17:01:07.686Z
76,장지은,010-1234-8290,jang지은485@seoul.go.kr,,71,여,부산,대구 동구 494번지,기자,경제,자원봉사자;상인;IT종사자,,true,2025-08-02T03:32:39.680Z,2025-08-30T20:19:46.086Z
77,정지훈,010-3456-7741,jung지훈292@nate.com,kakao_jung지훈9391,25,남,서울,전북 달서구 954번지,간호사,청년;세금;국방,장애인;시니어,"간호사 종사, 청년, 세금, 국방 관심",true,2025-08-24T10:06:28.910Z,2025-08-27T02:46:04.611Z
78,오민정,010-1234-3852,oh민jung746@korea.kr,kakao_오민jung2707,24,여,대구,서울 중구 431번지,군인,교통;스포츠;환경,기업인;공무원;언론인;문화예술인,,true,2025-07-31T22:47:54.789Z,2025-09-01T06:45:46.023Z
79,류유진,010-7890-5308,류유진748@naver.com,kakao_류유진3086,30,여,광주,인천 서구 859번지,간호사,문화;일자리,자원봉사자,"간호사 종사, 문화, 일자리 관심",true,2025-08-19T12:46:30.683Z,2025-08-29T07:34:23.239Z
80,고혜진,010-7890-8296,고혜진157@daum.net,kakao_고혜진1876,37,여,충북,경북 중구 724번지,의사,환경;육아,VIP;문화예술인;노조;청년,"의사 종사, 환경, 육아 관심",true,2025-06-29T04:37:24.836Z,2025-08-27T04:44:40.926Z
81,조동현,010-1234-7978,cho동현8@naver.com,,22,남,서울,울산 중구 846번지,주부,여성,언론인;시니어;종교인;교육관계자,"주부 종사, 여성 관심",true,2025-08-15T06:43:46.646Z,2025-09-01T00:50:18.742Z
82,안수빈,010-1234-2765,ahn수빈864@daum.net,kakao_안수빈2032,31,여,충북,전남 동구 191번지,소방관,문화;일자리,장애인;노조;VIP,,true,2025-08-27T16:04:12.272Z,2025-08-31T22:21:06.187Z
83,박영희,010-7890-5173,park영희438@hanmail.net,kakao_park영희2492,25,여,울산,대전 남구 253번지,변호사,기술;환경,후원자;공무원,,true,2025-07-14T19:49:50.901Z,2025-08-28T04:34:35.331Z
84,안지훈,010-3456-9670,ahn지훈548@seoul.go.kr,kakao_안지훈2098,43,남,서울,서울 동구 685번지,은퇴자,경제;일자리,농어민,,true,2025-06-13T07:11:39.563Z,2025-08-27T19:27:23.184Z
85,김성호,010-6789-7148,kim성호170@nate.com,,56,남,대구,울산 중구 823번지,군인,일자리;육아;세금,VIP;장애인;기업인;IT종사자,,true,2025-08-20T23:04:29.894Z,2025-08-31T04:23:14.896Z
86,장상훈,010-4567-9355,jang상훈242@daum.net,kakao_장상훈348,37,남,경기,충북 동구 958번지,자영업,문화,언론인;자원봉사자;교육관계자,,true,2025-06-25T22:43:59.485Z,2025-08-30T14:17:28.872Z
87,류채원,010-5678-1813,류채원405@gmail.com,kakao_류채원8794,36,여,대전,대전 달서구 486번지,제조업,청년,VIP;언론인,,true,2025-08-06T20:13:05.754Z,2025-09-01T07:25:18.923Z
88,서영수,010-3456-1293,seo영수81@naver.com,,54,남,부산,부산 남구 653번지,은퇴자,문화;안전,당원,"은퇴자 종사, 문화, 안전 관심",true,2025-07-15T06:32:23.666Z,2025-08-26T05:38:24.411Z
89,문경수,010-9012-1277,문경수105@hanmail.net,,28,남,부산,제주 동구 613번지,공무원,교육,장애인,,true,2025-08-09T14:17:53.335Z,2025-08-26T12:05:36.932Z
90,고지은,010-6789-8477,고지은150@seoul.go.kr,kakao_고지은6168,37,여,전북,세종 수성구 992번지,사업가,교통,청년,,true,2025-08-29T09:46:19.199Z,2025-08-28T19:03:04.536Z
91,전영수,010-3456-3955,jeon영수170@daum.net,kakao_전영수8476,65,남,경기,대전 남구 460번지,서비스업,부동산,장애인;시민단체,"서비스업 종사, 부동산 관심",true,2025-08-26T23:19:52.530Z,2025-08-28T10:26:21.822Z
92,고민정,010-2345-2192,고민jung314@gmail.com,kakao_고민jung7353,44,여,전남,부산 수성구 141번지,사업가,스포츠;경제;안전,상인,"사업가 종사, 스포츠, 경제, 안전 관심",true,2025-08-20T00:34:01.272Z,2025-08-28T21:34:47.612Z
93,백소영,010-1234-5932,백소영519@seoul.go.kr,kakao_백소영5312,35,여,전남,인천 북구 724번지,주부,일자리;교통;국방,언론인,,true,2025-07-28T22:06:40.922Z,2025-08-31T02:10:07.111Z
94,전수연,010-9012-2584,jeon수연635@nate.com,kakao_전수연8516,66,여,부산,제주 북구 548번지,엔지니어,의료;교통;기술,상인;당원;후원자;청년,"엔지니어 종사, 의료, 교통, 기술 관심",true,2025-08-13T14:16:24.408Z,2025-08-27T06:21:22.586Z
95,서성진,010-6789-1268,seo성진218@daum.net,,39,남,부산,강원 동구 992번지,주부,노인;환경;국방,당원,,true,2025-08-09T11:58:02.409Z,2025-08-29T08:07:46.778Z
96,백정우,010-4567-3484,백jung우338@hanmail.net,kakao_백jung우255,48,남,부산,제주 북구 258번지,농업,환경;문화,당원;시민단체,,true,2025-07-13T01:29:02.916Z,2025-08-28T20:02:06.474Z
97,박가은,010-4567-9907,park가은913@hanmail.net,,53,여,서울,경북 달서구 978번지,회계사,노인,종교인;당원;언론인;농어민,,true,2025-07-04T12:51:27.544Z,2025-08-29T01:29:32.103Z
98,임은정,010-9012-1191,lim은jung589@nate.com,kakao_임은jung989,48,여,경북,대전 북구 314번지,엔지니어,노인,VIP;상인;의료진,,true,2025-07-04T04:20:09.032Z,2025-08-31T18:00:44.647Z
99,김지우,010-8901-9257,kim지우420@gmail.com,kakao_kim지우1810,39,여,충북,울산 동구 749번지,변호사,교육,자원봉사자;청년;공무원;문화예술인,,true,2025-07-09T01:53:14.666Z,2025-08-31T02:11:14.779Z
100,전미영,010-2345-8785,jeon미영24@nate.com,kakao_전미영3108,36,여,전북,대구 수성구 258번지,기자,교육,VIP;후원자;IT종사자;시니어,,true,2025-07-23T08:10:22.781Z,2025-08-29T14:42:02.704Z
101,고지은,010-5678-4340,고지은147@seoul.go.kr,,75,여,세종,경남 달서구 610번지,서비스업,주택;스포츠;문화,후원자;기업인;여성,"서비스업 종사, 주택, 스포츠, 문화 관심",true,2025-06-11T10:44:01.957Z,2025-08-26T16:38:31.765Z
102,황혜진,010-2345-2959,hwang혜진622@korea.kr,kakao_황혜진6196,74,여,제주,제주 중구 102번지,서비스업,육아;스포츠;교육,공무원,,true,2025-07-19T15:14:19.540Z,2025-08-26T00:05:52.909Z
103,홍미영,010-4567-1271,hong미영97@korea.kr,kakao_홍미영7332,50,여,광주,서울 동구 831번지,은퇴자,교육;청년;기술,공무원;청년;VIP,,true,2025-08-11T16:36:31.508Z,2025-09-01T00:18:30.290Z
104,송철수,010-7890-6496,song철수425@naver.com,kakao_송철수4576,31,남,부산,강원 북구 590번지,군인,스포츠;국방,자원봉사자;VIP;시민단체;IT종사자,,false,2025-06-25T12:07:03.019Z,2025-08-28T11:56:01.334Z
105,오채원,010-8901-1159,oh채원528@daum.net,kakao_오채원6180,43,여,충북,세종 중구 215번지,의사,스포츠;부동산,여성;VIP;청년;교육관계자,,true,2025-07-30T03:33:32.515Z,2025-08-31T16:31:22.109Z
106,권동현,010-6789-7887,kwon동현888@hanmail.net,kakao_권동현6835,63,남,전북,경북 북구 931번지,농업,안전;경제,VIP;장애인,"농업 종사, 안전, 경제 관심",true,2025-07-28T02:11:25.645Z,2025-09-01T05:38:46.208Z
107,양서연,010-9012-4850,양seo연983@nate.com,kakao_양서연4817,51,여,광주,대구 동구 674번지,의사,여성;농업;환경,자원봉사자;교육관계자,"의사 종사, 여성, 농업, 환경 관심",true,2025-08-09T22:15:49.078Z,2025-08-29T06:49:10.035Z
108,강민정,010-3456-3438,kang민jung776@naver.com,kakao_kang민jung8579,45,여,대전,강원 수성구 977번지,군인,기술;교통,IT종사자;VIP;농어민;청년,"군인 종사, 기술, 교통 관심",true,2025-06-24T05:33:10.000Z,2025-08-30T12:19:23.345Z
109,권승민,010-4567-6144,kwon승민450@seoul.go.kr,,46,남,서울,울산 수성구 601번지,디자이너,환경;복지;주택,언론인;상인,"디자이너 종사, 환경, 복지, 주택 관심",false,2025-08-09T23:02:29.292Z,2025-09-01T05:35:12.593Z
110,백지은,010-2345-1999,백지은608@daum.net,kakao_백지은1926,63,여,전북,인천 수성구 982번지,경찰관,청년,공무원,,true,2025-08-30T02:26:48.033Z,2025-08-31T02:26:58.181Z
111,한호준,010-5678-2767,han호준904@naver.com,kakao_한호준7283,69,남,대전,경기 중구 338번지,사업가,국방;여성,상인;의료진;IT종사자;VIP,,true,2025-08-23T21:17:52.374Z,2025-09-01T07:51:22.166Z
112,손다은,010-2345-3642,손다은974@seoul.go.kr,kakao_손다은1515,56,여,대구,서울 북구 629번지,디자이너,경제;육아,후원자;종교인,,true,2025-07-23T05:44:42.785Z,2025-08-28T23:11:52.572Z
113,최성진,010-7890-3635,choi성진856@nate.com,kakao_choi성진565,44,남,세종,서울 남구 246번지,자영업,세금;교육,후원자,,true,2025-07-23T16:58:10.666Z,2025-08-30T03:17:56.825Z
114,강혜진,010-4567-2891,kang혜진354@daum.net,kakao_kang혜진7342,54,여,제주,세종 남구 247번지,소방관,기술;교육;복지,VIP;교육관계자;의료진;노조,,true,2025-06-09T06:52:00.442Z,2025-08-26T14:02:26.504Z
115,권우진,010-6789-2504,kwon우진943@nate.com,kakao_권우진352,20,남,전북,광주 중구 814번지,주부,교육;농업;문화,여성;당원,,true,2025-08-10T04:36:22.064Z,2025-08-26T08:20:09.372Z
116,남영희,010-5678-3263,남영희384@nate.com,,44,여,경기,경남 서구 195번지,은퇴자,세금;여성,농어민;자원봉사자;상인,"은퇴자 종사, 세금, 여성 관심",true,2025-06-14T03:21:52.993Z,2025-08-26T17:15:23.591Z
117,최다은,010-8901-6213,choi다은805@daum.net,,58,여,대구,제주 중구 715번지,디자이너,교육;농업;의료,기업인;농어민;시민단체;청년,"디자이너 종사, 교육, 농업, 의료 관심",true,2025-08-11T04:23:56.754Z,2025-08-28T23:33:47.021Z
118,홍성진,010-4567-2458,hong성진919@naver.com,kakao_홍성진5168,57,남,인천,서울 서구 583번지,공무원,교통;안전;경제,청년;공무원;시민단체;장애인,"공무원 종사, 교통, 안전, 경제 관심",true,2025-07-06T02:51:26.229Z,2025-08-28T09:39:55.121Z
