ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
34,이지은,010-9012-3511,lee지은729@gmail.com,kakao_lee지은5414,30,여,강원,세종 남구 382번지,기자,경제,VIP;후원자;교육관계자;공무원,"기자 종사, 경제 관심",true,2025-07-15T09:04:26.332Z,2025-08-31T23:05:48.019Z
35,김재민,010-8901-8260,kim재민859@korea.kr,,45,남,대구,인천 북구 48번지,사업가,교육;안전;청년,공무원;의료진,"사업가 종사, 교육, 안전, 청년 관심",true,2025-07-26T04:01:50.975Z,2025-08-25T19:38:13.580Z
36,서소영,010-1234-9787,seo소영536@hanmail.net,kakao_서소영9760,73,여,전북,충북 북구 129번지,제조업,안전;일자리;복지,시민단체,,true,2025-07-13T22:20:54.703Z,2025-08-28T00:51:17.600Z
37,고준호,010-8901-6467,고준호342@seoul.go.kr,kakao_고준호9419,38,남,충북,전북 서구 853번지,엔지니어,스포츠,의료진;농어민,,true,2025-06-18T15:56:12.677Z,2025-08-26T21:51:09.546Z
38,한유진,010-2345-6529,han유진636@nate.com,kakao_한유진9129,46,여,부산,충남 서구 654번지,교사,노인;세금;환경,VIP,,true,2025-06-25T02:47:01.622Z,2025-08-30T11:40:16.011Z
39,최지훈,010-8901-3672,choi지훈165@nate.com,,37,남,대전,경기 북구 567번지,소방관,스포츠,VIP,,true,2025-07-01T11:46:29.785Z,2025-08-30T02:51:53.068Z
40,심은정,010-8901-5844,심은jung326@korea.kr,kakao_심은jung8455,21,여,경북,경남 동구 406번지,사업가,안전;주택,기업인;IT종사자,,false,2025-08-24T12:35:56.562Z,2025-08-31T11:29:01.014Z
41,장지우,010-6789-2819,jang지우647@naver.com,,24,여,강원,경남 북구 486번지,기자,부동산,VIP;문화예술인;당원;여성,"기자 종사, 부동산 관심",true,2025-07-09T21:10:16.459Z,2025-08-30T00:28:16.864Z
42,오채원,010-7890-1469,oh채원738@daum.net,,32,여,경북,경남 남구 90번지,은퇴자,육아;노인,의료진;자원봉사자,"은퇴자 종사, 육아, 노인 관심",true,2025-06-14T01:28:29.440Z,2025-08-31T01:03:16.826Z
43,전나영,010-7890-7582,jeon나영957@daum.net,kakao_전나영6042,55,여,강원,경남 북구 951번지,회계사,여성,종교인;공무원;청년;당원,,true,2025-07-17T17:32:42.068Z,2025-08-28T02:03:27.560Z
44,송예지,010-6789-6036,song예지596@korea.kr,kakao_송예지614,46,여,충북,대전 동구 783번지,공무원,노인;안전,자원봉사자;후원자;여성,,true,2025-08-01T05:38:06.465Z,2025-08-30T09:07:36.993Z
45,고기태,010-1234-4427,고기태249@naver.com,,27,남,서울,강원 북구 760번지,공무원,경제;부동산;농업,VIP;시민단체;후원자,"공무원 종사, 경제, 부동산, 농업 관심",true,2025-07-12T10:01:39.808Z,2025-08-27T07:59:28.640Z
46,신동현,010-4567-6416,shin동현909@nate.com,kakao_신동현8447,75,남,경남,광주 달서구 137번지,제조업,교통;주택,후원자,"제조업 종사, 교통, 주택 관심",true,2025-08-05T05:52:02.609Z,2025-08-29T21:57:20.338Z
47,백태우,010-8901-4399,백태우926@nate.com,,34,남,전남,전남 남구 895번지,기자,환경,VIP;의료진;후원자,"기자 종사, 환경 관심",true,2025-07-19T16:58:16.997Z,2025-08-26T17:33:24.449Z
48,백기태,010-3456-5455,백기태347@gmail.com,kakao_백기태3596,53,남,울산,충북 남구 561번지,자영업,경제,시민단체;VIP,,true,2025-08-29T09:22:44.208Z,2025-08-26T01:18:05.054Z
49,박하은,010-9012-6364,park하은157@seoul.go.kr,,30,여,경북,제주 북구 255번지,회계사,세금,장애인;기업인,,true,2025-08-05T22:01:56.839Z,2025-08-29T15:10:52.725Z
50,허성진,010-4567-2919,허성진679@naver.com,kakao_허성진2076,33,남,전남,경남 수성구 803번지,엔지니어,문화;주택;기술,시민단체;청년;기업인,"엔지니어 종사, 문화, 주택, 기술 관심",true,2025-07-04T02:39:19.085Z,2025-09-01T11:06:38.859Z
51,허수빈,010-4567-5794,허수빈539@seoul.go.kr,kakao_허수빈7417,57,여,제주,경남 남구 830번지,은퇴자,환경;부동산,VIP,,true,2025-08-31T15:37:18.788Z,2025-08-31T20:02:32.202Z
52,정성호,010-9012-8538,jung성호956@gmail.com,,49,남,강원,광주 남구 298번지,농업,국방;스포츠,언론인,,true,2025-09-01T03:22:30.269Z,2025-08-26T22:17:10.896Z
53,배철수,010-8901-3619,배철수612@gmail.com,kakao_배철수2810,36,남,부산,충남 동구 503번지,서비스업,경제;노인;주택,농어민;VIP;장애인,"서비스업 종사, 경제, 노인, 주택 관심",true,2025-08-17T12:25:08.872Z,2025-08-31T12:23:17.122Z
54,안성진,010-8901-6999,ahn성진861@hanmail.net,,34,남,충북,인천 남구 541번지,기자,복지;의료,자원봉사자;당원;문화예술인;농어민,,true,2025-07-26T23:24:47.881Z,2025-08-31T17:52:01.163Z
55,박도현,010-2345-8261,park도현443@korea.kr,kakao_park도현3908,48,남,인천,대전 동구 39번지,경찰관,경제;기술;안전,노조,,true,2025-07-01T11:52:33.267Z,2025-09-01T03:40:13.576Z
56,손민정,010-3456-7531,손민jung954@seoul.go.kr,kakao_손민jung9085,35,여,충남,울산 북구 761번지,교사,교육;문화,시니어;후원자;청년,"교사 종사, 교육, 문화 관심",true,2025-06-07T06:21:44.147Z,2025-08-28T19:50:49.120Z
57,백은정,010-4567-8640,백은jung340@gmail.com,kakao_백은jung2998,39,여,인천,경남 남구 300번지,경찰관,경제,자원봉사자;기업인;언론인,,true,2025-08-31T23:59:16.326Z,2025-08-31T11:13:55.625Z
58,오다은,010-6789-8820,oh다은593@daum.net,,62,여,울산,세종 서구 731번지,은퇴자,부동산;스포츠;여성,공무원;청년;문화예술인;장애인,"은퇴자 종사, 부동산, 스포츠, 여성 관심",true,2025-07-29T04:49:57.307Z,2025-08-30T06:24:06.048Z
59,박영수,010-2345-9638,park영수17@seoul.go.kr,,34,남,대구,충북 달서구 916번지,자영업,세금,IT종사자;상인;후원자,,false,2025-08-19T05:03:57.524Z,2025-09-01T14:28:41.467Z
60,이가은,010-2345-1746,lee가은513@nate.com,,38,여,제주,전남 동구 948번지,자영업,노인;기술;복지,노조;청년;의료진;자원봉사자,,true,2025-06-27T21:05:00.417Z,2025-08-28T05:45:00.608Z
61,강승민,010-5678-4488,kang승민513@nate.com,kakao_kang승민3037,44,남,충북,대전 달서구 676번지,변호사,교육,VIP;의료진;후원자,"변호사 종사, 교육 관심",true,2025-06-28T11:02:13.360Z,2025-08-29T19:35:16.020Z
62,송현우,010-1234-2200,song현우699@gmail.com,kakao_송현우7712,23,남,세종,전북 중구 851번지,주부,경제;환경,VIP;후원자,,true,2025-08-07T14:46:14.566Z,2025-08-29T01:23:22.229Z
63,박상훈,010-2345-1831,park상훈480@hanmail.net,kakao_park상훈5255,38,남,광주,전남 중구 544번지,제조업,교육;의료;육아,문화예술인;VIP;교육관계자;시민단체,,true,2025-07-30T03:49:43.500Z,2025-08-29T08:05:23.188Z
64,오소현,010-2345-1748,oh소현334@gmail.com,,50,여,경기,충남 서구 341번지,의사,세금,자원봉사자;당원;기업인,"의사 종사, 세금 관심",true,2025-08-30T02:38:01.953Z,2025-08-30T08:50:03.052Z
65,허혜진,010-9012-2276,허혜진623@hanmail.net,kakao_허혜진8255,32,여,충남,인천 서구 985번지,학생,경제,여성;자원봉사자;기업인;후원자,,true,2025-06-09T20:59:26.491Z,2025-08-28T17:29:45.583Z
66,정채원,010-3456-9047,jung채원550@daum.net,kakao_jung채원3087,49,여,광주,광주 북구 533번지,학생,노인;일자리,VIP;기업인;상인;의료진,,true,2025-07-02T09:03:10.249Z,2025-08-28T07:58:30.666Z
67,양영희,010-2345-9529,양영희206@hanmail.net,kakao_양영희1611,55,여,광주,부산 서구 385번지,서비스업,일자리,기업인,"서비스업 종사, 일자리 관심",true,2025-07-06T03:47:53.803Z,2025-09-01T08:05:29.775Z
68,배소영,010-2345-6836,배소영561@gmail.com,,69,여,경기,경기 북구 436번지,자영업,교육;주택;의료,IT종사자,,true,2025-06-18T06:25:34.225Z,2025-08-28T20:18:21.899Z
69,류현우,010-1234-1303,류현우118@korea.kr,,40,남,강원,경기 북구 703번지,은퇴자,교통,여성;교육관계자;자원봉사자;VIP,"은퇴자 종사, 교통 관심",false,2025-06-28T12:06:39.471Z,2025-08-30T23:46:39.193Z
70,황지훈,010-5678-9960,hwang지훈29@korea.kr,,53,남,충북,제주 동구 197번지,은퇴자,부동산;농업,여성;청년,,true,2025-08-13T23:03:31.380Z,2025-09-01T15:29:37.108Z
71,오다은,010-5678-7680,oh다은720@gmail.com,,59,여,세종,인천 중구 481번지,사업가,안전,청년;IT종사자,,true,2025-06-04T13:15:39.524Z,2025-08-30T11:28:15.806Z
72,오영수,010-2345-1893,oh영수963@daum.net,kakao_오영수3895,57,남,충북,대전 달서구 881번지,경찰관,육아;교육;국방,의료진;VIP,,true,2025-06-23T21:13:45.656Z,2025-08-26T19:08:18.899Z
73,안현우,010-7890-8511,ahn현우612@seoul.go.kr,kakao_안현우6633,59,남,경남,서울 동구 556번지,소방관,여성,언론인;후원자;의료진,"소방관 종사, 여성 관심",true,2025-06-25T09:38:25.614Z,2025-08-31T01:53:37.409Z
74,류성진,010-8901-5010,류성진96@gmail.com,kakao_류성진6484,33,남,전북,충남 수성구 734번지,소방관,청년;노인,시민단체;교육관계자;공무원;언론인,,true,2025-06-30T16:04:28.755Z,2025-08-29T09:37:33.334Z
75,백지은,010-7890-4483,백지은612@daum.net,kakao_백지은8470,58,여,울산,충남 수성구 203번지,자영업,스포츠;의료;농업,당원,"자영업 종사, 스포츠, 의료, 농업 관심",true,2025-07-22T00:25:42.574Z,2025-08-25T23:43:58.376Z
76,손지은,010-9012-9275,손지은854@gmail.com,kakao_손지은8104,20,여,울산,전남 중구 456번지,소방관,기술;여성;의료,기업인,"소방관 종사, 기술, 여성, 의료 관심",false,2025-07-30T03:53:45.107Z,2025-08-25T17:36:38.969Z
77,손민정,010-1234-6250,손민jung391@hanmail.net,kakao_손민jung7920,48,여,광주,대구 서구 322번지,교사,일자리;안전,언론인;종교인,,true,2025-08-27T15:04:38.727Z,2025-08-26T01:15:33.336Z
78,조지훈,010-2345-1896,cho지훈93@gmail.com,kakao_조지훈577,69,남,광주,강원 동구 452번지,의사,교통,언론인;기업인,,true,2025-06-14T20:02:30.568Z,2025-08-30T03:58:20.289Z
79,황우진,010-9012-8740,hwang우진769@seoul.go.kr,kakao_황우진3923,55,남,경북,경기 수성구 656번지,서비스업,노인;교육,기업인;의료진;시민단체;장애인,"서비스업 종사, 노인, 교육 관심",true,2025-07-24T10:31:04.119Z,2025-08-29T15:03:40.059Z
80,문유진,010-7890-6009,문유진726@seoul.go.kr,kakao_문유진9162,62,여,제주,충북 서구 728번지,기자,청년;문화,상인;당원;VIP;농어민,"기자 종사, 청년, 문화 관심",true,2025-07-04T14:17:33.426Z,2025-08-29T23:03:36.509Z
81,권성호,010-9012-9077,kwon성호91@naver.com,kakao_권성호5247,56,남,세종,경남 북구 664번지,엔지니어,스포츠;문화,공무원;노조;장애인;의료진,"엔지니어 종사, 스포츠, 문화 관심",true,2025-07-26T22:52:39.095Z,2025-08-26T14:41:54.600Z
82,황도현,010-9012-4828,hwang도현697@nate.com,kakao_황도현2986,30,남,광주,세종 중구 240번지,학생,노인;교통,청년;자원봉사자,,true,2025-07-31T23:19:02.859Z,2025-08-27T10:43:41.239Z
83,강태우,010-3456-1050,kang태우597@seoul.go.kr,kakao_kang태우6175,39,남,대전,제주 동구 400번지,군인,문화,시민단체;시니어;장애인;기업인,,true,2025-06-05T13:42:09.714Z,2025-08-31T18:17:24.574Z
84,한재민,010-6789-4743,han재민135@naver.com,kakao_한재민2086,62,남,울산,충북 수성구 661번지,은퇴자,여성;국방;노인,농어민;기업인,,true,2025-06-23T13:26:01.651Z,2025-08-26T02:42:37.856Z
85,한민수,010-4567-5271,han민수181@hanmail.net,kakao_한민수9108,38,남,대구,전남 북구 468번지,농업,의료,IT종사자;후원자,"농업 종사, 의료 관심",true,2025-07-25T03:53:56.573Z,2025-08-27T18:24:39.142Z
86,홍예은,010-4567-9198,hong예은38@hanmail.net,kakao_홍예은1474,69,여,경북,경기 달서구 37번지,의사,주택;스포츠,장애인;자원봉사자,,true,2025-08-31T09:43:06.336Z,2025-08-26T10:58:19.889Z
87,한재민,010-1234-8902,han재민990@korea.kr,kakao_한재민4901,31,남,전북,강원 남구 356번지,엔지니어,일자리;복지;주택,자원봉사자;당원;농어민,,true,2025-06-27T04:26:45.751Z,2025-08-26T04:36:02.176Z
88,송성진,010-9012-5768,song성진619@naver.com,kakao_송성진9228,36,남,전남,인천 동구 743번지,간호사,환경;여성;국방,자원봉사자;노조;당원;후원자,,false,2025-06-26T22:09:48.025Z,2025-08-26T08:45:46.005Z
89,이소현,010-8901-4008,lee소현205@nate.com,kakao_lee소현6689,47,여,경남,강원 서구 708번지,의사,노인,VIP;기업인;농어민,,true,2025-06-08T15:14:12.004Z,2025-08-30T14:26:09.446Z
90,박소현,010-2345-4123,park소현900@daum.net,kakao_park소현1829,34,여,대구,경북 남구 825번지,제조업,농업;스포츠,VIP;농어민,"제조업 종사, 농업, 스포츠 관심",true,2025-07-04T21:36:01.268Z,2025-08-31T05:52:43.276Z
91,안혜진,010-9012-9357,ahn혜진649@seoul.go.kr,kakao_안혜진5137,57,여,충북,경남 동구 118번지,농업,기술;주택,시니어;장애인;시민단체,"농업 종사, 기술, 주택 관심",true,2025-06-22T06:47:09.084Z,2025-08-30T07:55:14.945Z
92,허현우,010-2345-2730,허현우722@korea.kr,kakao_허현우2255,63,남,세종,강원 달서구 665번지,간호사,교통;스포츠,시민단체;IT종사자;교육관계자,,true,2025-08-08T02:15:03.000Z,2025-08-29T17:56:37.636Z
93,남민정,010-2345-5254,남민jung503@hanmail.net,kakao_남민jung1492,48,여,대전,인천 서구 198번지,변호사,세금,기업인;언론인,,true,2025-07-03T10:47:49.949Z,2025-08-26T06:27:20.818Z
94,문정우,010-3456-9947,문jung우690@hanmail.net,kakao_문jung우7516,56,남,서울,전북 북구 374번지,기자,부동산;안전;교육,여성;기업인,"기자 종사, 부동산, 안전, 교육 관심",true,2025-08-08T14:38:57.797Z,2025-08-31T06:59:50.419Z
95,황민수,010-3456-9839,hwang민수14@daum.net,,43,남,제주,부산 중구 711번지,주부,문화;경제,후원자;자원봉사자;IT종사자,,true,2025-07-04T14:35:39.206Z,2025-08-27T08:40:42.022Z
96,남경수,010-8901-9273,남경수562@naver.com,kakao_남경수3189,70,남,충북,충북 수성구 584번지,자영업,청년,VIP;청년,,true,2025-06-08T15:51:35.267Z,2025-08-27T02:58:30.634Z
97,문영수,010-8901-2818,문영수595@daum.net,,69,남,인천,제주 중구 936번지,소방관,주택;교육,장애인;여성;당원,,true,2025-08-20T17:44:51.481Z,2025-08-26T00:12:59.942Z
98,서철수,010-2345-9307,seo철수65@nate.com,kakao_서철수3704,44,남,울산,인천 남구 777번지,군인,교통;세금;의료,당원;자원봉사자,"군인 종사, 교통, 세금, 의료 관심",true,2025-08-11T07:35:36.672Z,2025-08-27T18:45:25.619Z
99,문준호,010-8901-6722,문준호321@gmail.com,kakao_문준호5951,55,남,대전,전남 동구 766번지,은퇴자,교육,상인;기업인;공무원,,true,2025-07-09T21:31:02.578Z,2025-08-27T08:02:04.601Z
100,이민수,010-7890-1436,lee민수966@daum.net,kakao_lee민수8437,29,남,광주,광주 동구 184번지,공무원,세금;주택,농어민;교육관계자,,true,2025-06-30T21:17:16.417Z,2025-08-26T09:29:01.180Z
101,류채원,010-9012-8520,류채원438@gmail.com,,31,여,경남,강원 중구 378번지,사업가,여성;의료,자원봉사자;의료진;종교인;시민단체,,true,2025-06-14T08:02:30.006Z,2025-08-31T12:00:44.664Z
102,송유진,010-1234-2869,song유진309@seoul.go.kr,kakao_송유진4860,24,여,울산,대구 동구 86번지,회계사,여성,IT종사자;노조,,true,2025-08-15T18:22:27.287Z,2025-08-27T11:07:38.921Z
103,백수빈,010-4567-5679,백수빈635@nate.com,kakao_백수빈7924,34,여,대구,울산 달서구 574번지,경찰관,문화;의료;교통,장애인;기업인;종교인;의료진,"경찰관 종사, 문화, 의료, 교통 관심",true,2025-06-20T07:45:31.746Z,2025-08-30T10:05:07.571Z
104,배태우,010-2345-7448,배태우782@gmail.com,kakao_배태우3321,56,남,울산,전북 중구 339번지,학생,스포츠;안전;농업,VIP;자원봉사자,"학생 종사, 스포츠, 안전, 농업 관심",false,2025-07-04T08:48:58.445Z,2025-08-28T11:53:06.987Z
105,한지훈,010-7890-4174,han지훈630@daum.net,,35,남,전남,대전 서구 924번지,회계사,청년;문화,노조,"회계사 종사, 청년, 문화 관심",true,2025-08-25T16:44:12.811Z,2025-08-26T20:27:33.095Z
106,임채원,010-6789-1204,lim채원181@hanmail.net,kakao_임채원5992,53,여,인천,부산 수성구 189번지,주부,복지,자원봉사자;농어민,"주부 종사, 복지 관심",true,2025-07-12T13:09:14.035Z,2025-08-29T13:24:08.125Z
107,남종민,010-9012-4991,남종민277@gmail.com,kakao_남종민5916,74,남,울산,경북 중구 657번지,변호사,의료,자원봉사자,,true,2025-07-03T15:44:57.722Z,2025-08-25T21:54:59.587Z
108,윤나영,010-1234-2023,yoon나영422@naver.com,kakao_윤나영2363,40,여,대전,경남 수성구 605번지,교사,안전;교육,시니어;언론인,"교사 종사, 안전, 교육 관심",true,2025-07-01T06:34:41.885Z,2025-08-30T12:13:06.821Z
109,이재민,010-8901-3055,lee재민114@nate.com,kakao_lee재민497,24,남,부산,부산 동구 507번지,교사,복지;청년,의료진;IT종사자;자원봉사자;당원,"교사 종사, 복지, 청년 관심",false,2025-06-10T03:10:21.746Z,2025-08-25T21:14:11.805Z
110,권철수,010-9012-3972,kwon철수589@gmail.com,kakao_권철수8887,26,남,부산,서울 북구 382번지,서비스업,주택;복지,여성;후원자;VIP;시민단체,,true,2025-08-25T13:37:44.112Z,2025-08-30T08:48:52.807Z
111,안소현,010-3456-8714,ahn소현137@nate.com,kakao_안소현6141,53,여,세종,전북 중구 574번지,변호사,노인;문화;기술,언론인,,true,2025-06-21T15:23:37.885Z,2025-08-27T08:38:29.840Z
112,오재민,010-9012-7568,oh재민392@gmail.com,,35,남,충북,충남 중구 970번지,소방관,스포츠;경제,시민단체;언론인,,true,2025-07-09T05:31:24.224Z,2025-08-30T06:06:00.039Z
113,서재민,010-6789-4995,seo재민202@nate.com,,67,남,경북,경북 남구 353번지,사업가,의료,상인;의료진;기업인;VIP,,true,2025-06-26T08:49:10.185Z,2025-08-31T10:14:30.235Z
114,홍경수,010-3456-8961,hong경수475@naver.com,kakao_홍경수1122,31,남,전북,세종 달서구 168번지,은퇴자,일자리;부동산;복지,시니어;노조;공무원,,true,2025-06-06T10:33:14.042Z,2025-08-28T06:28:17.730Z
115,오하은,010-2345-2160,oh하은161@daum.net,kakao_오하은9623,28,여,제주,제주 수성구 956번지,엔지니어,환경,VIP;후원자,"엔지니어 종사, 환경 관심",true,2025-07-07T21:13:13.916Z,2025-08-30T03:58:50.893Z
116,신정우,010-3456-7062,shinjung우444@daum.net,kakao_신jung우4642,59,남,전남,전남 북구 430번지,은퇴자,농업;노인;세금,VIP;기업인;후원자;언론인,,true,2025-07-07T08:53:31.028Z,2025-08-29T23:46:03.464Z
117,류지우,010-2345-1582,류지우408@korea.kr,kakao_류지우7396,53,여,전남,대구 달서구 962번지,서비스업,농업;경제;문화,상인,,true,2025-07-22T09:46:44.154Z,2025-09-01T13:48:46.369Z
118,장호준,010-3456-3284,jang호준630@hanmail.net,,48,남,강원,경북 수성구 45번지,경찰관,안전;육아,기업인;교육관계자;시민단체,"경찰관 종사, 안전, 육아 관심",true,2025-08-31T01:09:23.307Z,2025-08-30T01:04:26.317Z
