ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
42,허태우,010-3456-4459,허태우552@seoul.go.kr,,53,남,대구,경북 북구 41번지,주부,환경;교육,시니어;교육관계자;VIP,,true,2025-07-10T14:26:55.833Z,2025-08-27T13:56:23.164Z
43,전소현,010-5678-9306,jeon소현779@daum.net,kakao_전소현8835,36,여,부산,제주 남구 75번지,디자이너,일자리,의료진;VIP,"디자이너 종사, 일자리 관심",true,2025-06-28T11:28:42.190Z,2025-08-26T23:22:14.708Z
44,고예은,010-3456-2633,고예은186@seoul.go.kr,,61,여,세종,인천 서구 254번지,자영업,여성;경제;스포츠,장애인;문화예술인,,true,2025-07-12T08:51:36.072Z,2025-09-01T05:28:19.471Z
45,류동현,010-6789-2226,류동현789@nate.com,kakao_류동현5750,46,남,경기,부산 서구 791번지,디자이너,스포츠;농업,교육관계자;시민단체;시니어;당원,,true,2025-07-31T21:27:34.984Z,2025-08-29T07:29:15.532Z
46,문채원,010-8901-2179,문채원107@hanmail.net,kakao_문채원6251,33,여,인천,전북 남구 796번지,엔지니어,문화;일자리,VIP;청년;후원자,,false,2025-06-15T11:58:12.094Z,2025-08-28T01:46:57.910Z
47,홍영희,010-8901-3449,hong영희22@daum.net,kakao_홍영희7815,58,여,경기,강원 남구 949번지,사업가,청년;농업;복지,여성;VIP;상인,,true,2025-08-06T19:54:31.075Z,2025-08-25T17:55:04.512Z
48,임예은,010-7890-6672,lim예은615@gmail.com,,21,여,강원,광주 서구 641번지,서비스업,환경,VIP;노조,"서비스업 종사, 환경 관심",true,2025-08-26T19:12:37.146Z,2025-08-30T07:16:37.804Z
49,황다은,010-7890-3442,hwang다은879@korea.kr,kakao_황다은3943,32,여,충북,전북 동구 995번지,서비스업,교육;국방,기업인,,true,2025-07-26T01:42:40.550Z,2025-08-26T11:44:54.693Z
50,송철수,010-7890-9987,song철수489@naver.com,kakao_송철수7678,54,남,부산,충북 서구 204번지,서비스업,교통,농어민;IT종사자,"서비스업 종사, 교통 관심",true,2025-06-07T04:14:38.691Z,2025-09-01T11:01:03.482Z
51,장성호,010-6789-6926,jang성호243@gmail.com,,60,남,충북,경북 달서구 500번지,공무원,문화;육아;주택,의료진;여성;교육관계자,,true,2025-06-11T08:18:56.965Z,2025-08-29T17:06:39.325Z
52,김예은,010-6789-4180,kim예은179@korea.kr,,22,여,경북,전남 중구 581번지,사업가,교통;경제;주택,기업인;종교인;후원자,"사업가 종사, 교통, 경제, 주택 관심",true,2025-07-02T13:32:23.451Z,2025-09-01T12:41:36.234Z
53,조수연,010-1234-1683,cho수연408@seoul.go.kr,kakao_조수연3312,39,여,전북,전북 북구 325번지,자영업,농업;안전;경제,기업인;상인,"자영업 종사, 농업, 안전, 경제 관심",true,2025-07-18T02:32:10.890Z,2025-08-29T10:13:37.235Z
54,윤재민,010-1234-5372,yoon재민966@gmail.com,kakao_윤재민8691,63,남,대전,서울 서구 167번지,회계사,청년;경제,청년;시니어;여성,,true,2025-08-18T10:12:54.616Z,2025-08-28T09:10:25.043Z
55,오예은,010-9012-2993,oh예은691@korea.kr,,35,여,대구,전북 북구 713번지,농업,기술,노조;공무원;청년,"농업 종사, 기술 관심",true,2025-07-02T10:11:23.774Z,2025-08-31T16:14:05.673Z
56,손하은,010-7890-6985,손하은589@hanmail.net,kakao_손하은3261,55,여,경북,인천 달서구 927번지,소방관,교육;교통,VIP;기업인;농어민,"소방관 종사, 교육, 교통 관심",true,2025-08-08T19:21:31.472Z,2025-08-30T14:35:10.143Z
57,서준호,010-2345-9959,seo준호928@naver.com,,35,남,세종,서울 중구 867번지,군인,교육;의료,청년;자원봉사자;당원,,true,2025-07-05T19:20:18.881Z,2025-08-31T05:19:40.647Z
58,황승민,010-3456-7788,hwang승민207@hanmail.net,kakao_황승민3622,21,남,광주,경남 수성구 698번지,학생,주택;스포츠,IT종사자;농어민;교육관계자,,true,2025-08-02T13:31:17.537Z,2025-09-01T07:10:40.220Z
59,송승민,010-8901-7042,song승민575@daum.net,kakao_송승민153,73,남,광주,충북 동구 152번지,주부,농업;스포츠,의료진;상인;기업인,,true,2025-07-02T07:39:10.248Z,2025-08-26T01:53:52.663Z
60,정미영,010-3456-4899,jung미영796@korea.kr,,52,여,전북,경북 남구 81번지,회계사,경제;농업,상인;기업인;청년,"회계사 종사, 경제, 농업 관심",true,2025-06-10T14:15:01.273Z,2025-08-29T22:18:45.557Z
61,송서연,010-2345-3496,songseo연145@gmail.com,kakao_송서연8991,55,여,전북,대구 동구 135번지,의사,국방;안전;문화,VIP;농어민,,true,2025-08-07T02:43:37.776Z,2025-08-31T17:37:31.602Z
62,황성호,010-3456-7187,hwang성호831@seoul.go.kr,kakao_황성호268,36,남,강원,울산 남구 418번지,은퇴자,교육,언론인;의료진,"은퇴자 종사, 교육 관심",true,2025-07-31T00:12:37.737Z,2025-09-01T13:53:33.224Z
63,오하은,010-5678-7078,oh하은821@korea.kr,kakao_오하은5564,56,여,세종,서울 남구 170번지,자영업,환경;의료,교육관계자;당원;문화예술인,,true,2025-07-05T14:45:06.591Z,2025-08-29T22:26:41.578Z
64,손나영,010-2345-2869,손나영4@naver.com,kakao_손나영2618,37,여,서울,세종 서구 711번지,학생,의료;스포츠,언론인;문화예술인,,true,2025-06-14T06:29:34.547Z,2025-08-28T11:15:30.269Z
65,이다은,010-4567-6023,lee다은279@hanmail.net,kakao_lee다은4123,37,여,충북,전남 동구 575번지,공무원,환경,여성;청년,"공무원 종사, 환경 관심",true,2025-07-03T10:17:41.723Z,2025-09-01T09:18:51.446Z
66,안유진,010-7890-5797,ahn유진989@naver.com,kakao_안유진2458,35,여,세종,충북 남구 839번지,변호사,노인,종교인;장애인;시민단체,,true,2025-06-06T16:58:01.818Z,2025-08-31T14:48:34.442Z
67,임우진,010-9012-3830,lim우진937@seoul.go.kr,kakao_임우진6631,69,남,전북,대구 달서구 642번지,간호사,안전;복지,후원자;의료진;여성,,true,2025-06-06T18:09:10.204Z,2025-09-01T08:20:20.916Z
68,권혜진,010-3456-2595,kwon혜진743@nate.com,,27,여,대구,제주 동구 216번지,변호사,환경;안전,자원봉사자;의료진,,true,2025-08-08T06:52:39.360Z,2025-08-28T16:24:38.785Z
69,양지우,010-8901-6954,양지우638@daum.net,,67,여,경남,충북 달서구 73번지,간호사,안전;일자리,청년;상인;시니어,,true,2025-08-16T04:02:01.740Z,2025-08-29T05:12:12.027Z
70,권성진,010-8901-2137,kwon성진836@naver.com,,47,남,충남,충남 동구 891번지,기자,국방,당원;공무원;시민단체,,true,2025-07-29T23:46:26.304Z,2025-08-27T15:54:26.975Z
71,손서연,010-2345-6007,손seo연549@nate.com,kakao_손서연7637,32,여,세종,대구 중구 79번지,교사,청년;일자리;교통,교육관계자;노조;자원봉사자,,true,2025-07-29T18:39:41.099Z,2025-08-27T21:22:17.688Z
72,남혜진,010-5678-2983,남혜진707@seoul.go.kr,kakao_남혜진8603,58,여,전북,제주 남구 449번지,공무원,교육;의료,노조;장애인;언론인,,true,2025-07-14T08:50:42.838Z,2025-08-25T20:02:11.958Z
73,허철수,010-7890-8698,허철수194@seoul.go.kr,kakao_허철수1368,57,남,경남,전남 동구 43번지,주부,부동산;스포츠,당원;IT종사자;자원봉사자,"주부 종사, 부동산, 스포츠 관심",true,2025-07-30T22:06:12.315Z,2025-08-29T09:44:43.840Z
74,오성호,010-1234-1055,oh성호693@nate.com,kakao_오성호6084,23,남,인천,울산 동구 375번지,변호사,일자리;경제;교육,상인;VIP,"변호사 종사, 일자리, 경제, 교육 관심",true,2025-07-19T18:59:47.599Z,2025-08-30T07:43:21.736Z
75,송도현,010-7890-9772,song도현341@naver.com,,59,남,경남,인천 수성구 810번지,군인,농업;일자리;세금,자원봉사자;의료진,,true,2025-08-09T05:15:03.803Z,2025-08-30T10:42:15.870Z
76,권준호,010-2345-8610,kwon준호419@gmail.com,kakao_권준호5063,52,남,대구,경북 달서구 43번지,간호사,육아;교통;기술,청년,"간호사 종사, 육아, 교통, 기술 관심",true,2025-06-13T16:03:37.833Z,2025-08-31T19:14:12.242Z
77,남소영,010-8901-3587,남소영6@hanmail.net,kakao_남소영5905,59,여,인천,제주 수성구 998번지,의사,세금;육아,상인,,true,2025-07-20T14:52:30.257Z,2025-08-29T01:12:03.659Z
78,윤성진,010-6789-6018,yoon성진212@nate.com,,64,남,경남,경남 중구 656번지,간호사,안전,농어민;시니어;VIP;시민단체,,true,2025-07-14T09:24:11.998Z,2025-08-29T19:57:51.283Z
79,윤다은,010-1234-6923,yoon다은141@daum.net,kakao_윤다은7494,42,여,대구,전북 북구 251번지,간호사,문화,문화예술인;후원자,"간호사 종사, 문화 관심",true,2025-06-24T08:32:58.043Z,2025-08-30T08:36:46.362Z
80,양태우,010-6789-1622,양태우545@hanmail.net,kakao_양태우4039,33,남,대전,울산 동구 510번지,기자,복지,기업인;청년;노조,,true,2025-08-01T08:39:09.045Z,2025-09-01T08:23:08.147Z
81,한유진,010-2345-2783,han유진53@daum.net,,43,여,경남,대전 서구 81번지,간호사,기술;교통,VIP;후원자;언론인,,true,2025-07-15T00:07:41.776Z,2025-08-31T03:19:24.104Z
82,송민수,010-3456-8781,song민수969@gmail.com,kakao_송민수5921,36,남,부산,대전 서구 903번지,변호사,교육,청년;기업인;공무원,,true,2025-08-27T00:13:05.873Z,2025-08-28T03:50:09.298Z
83,서예은,010-3456-9471,seo예은902@daum.net,kakao_서예은6981,53,여,부산,서울 달서구 923번지,농업,교육;여성,후원자;공무원;기업인,,true,2025-06-06T22:26:44.963Z,2025-08-28T09:36:59.286Z
84,홍호준,010-6789-6373,hong호준282@gmail.com,kakao_홍호준4774,54,남,부산,전북 북구 577번지,경찰관,부동산;주택;국방,청년;교육관계자,,true,2025-06-23T02:49:32.098Z,2025-08-30T16:32:31.551Z
85,김소영,010-6789-4314,kim소영335@hanmail.net,kakao_kim소영6155,41,여,서울,서울 중구 707번지,교사,안전,상인;시니어;종교인;노조,,true,2025-08-14T09:25:57.078Z,2025-09-01T01:20:47.437Z
86,안민정,010-8901-7316,ahn민jung572@seoul.go.kr,kakao_안민jung3279,73,여,세종,울산 달서구 583번지,회계사,문화;의료,장애인;교육관계자;언론인,,true,2025-07-17T05:20:26.541Z,2025-08-28T00:27:08.241Z
87,이도현,010-2345-3500,lee도현512@korea.kr,,48,남,세종,인천 수성구 921번지,간호사,청년;의료;여성,의료진;IT종사자;기업인;장애인,,true,2025-07-19T21:39:48.657Z,2025-08-31T00:41:43.084Z
88,배도현,010-2345-5764,배도현310@hanmail.net,,30,남,서울,전북 서구 934번지,공무원,경제;스포츠,교육관계자;공무원,"공무원 종사, 경제, 스포츠 관심",true,2025-06-29T12:11:19.727Z,2025-08-28T08:59:27.590Z
89,권가은,010-1234-9500,kwon가은459@nate.com,kakao_권가은2724,65,여,서울,제주 남구 220번지,간호사,교육;스포츠,언론인,"간호사 종사, 교육, 스포츠 관심",true,2025-06-30T22:43:32.531Z,2025-08-30T10:58:24.115Z
90,송미영,010-6789-7628,song미영275@daum.net,kakao_송미영9576,35,여,강원,울산 서구 133번지,주부,복지;문화;경제,농어민;당원,,true,2025-07-17T18:37:03.437Z,2025-09-01T01:31:40.059Z
91,고종민,010-2345-6091,고종민951@naver.com,,68,남,대구,인천 서구 814번지,회계사,스포츠;교육;주택,노조,,true,2025-06-17T11:49:58.468Z,2025-08-27T11:53:03.047Z
92,양소영,010-9012-5781,양소영908@naver.com,kakao_양소영6319,50,여,부산,대전 북구 30번지,의사,경제;노인;스포츠,농어민,"의사 종사, 경제, 노인, 스포츠 관심",true,2025-08-31T20:12:25.528Z,2025-09-01T05:06:17.294Z
93,박다은,010-1234-8860,park다은184@hanmail.net,kakao_park다은7884,62,여,부산,인천 동구 707번지,회계사,기술;세금;노인,의료진;자원봉사자;문화예술인,"회계사 종사, 기술, 세금, 노인 관심",true,2025-08-25T10:57:25.250Z,2025-08-28T10:09:30.142Z
94,안민정,010-7890-6869,ahn민jung972@nate.com,kakao_안민jung2452,58,여,경북,제주 남구 113번지,은퇴자,기술,시민단체;VIP;후원자,,true,2025-06-28T00:40:00.486Z,2025-08-26T17:22:02.100Z
95,송기태,010-7890-5817,song기태857@daum.net,kakao_송기태7627,38,남,경북,경북 서구 327번지,간호사,청년,의료진,,true,2025-06-08T23:15:07.134Z,2025-08-28T23:28:24.751Z
96,전채원,010-9012-3676,jeon채원728@naver.com,kakao_전채원331,54,여,광주,인천 달서구 614번지,학생,기술,공무원;교육관계자;VIP,,true,2025-08-29T04:31:07.664Z,2025-08-28T20:00:50.581Z
97,최성진,010-8901-7958,choi성진370@naver.com,,49,남,충북,부산 동구 572번지,공무원,주택,VIP;노조;공무원;의료진,,true,2025-08-28T06:50:20.605Z,2025-08-30T15:49:42.966Z
98,남철수,010-2345-9679,남철수371@seoul.go.kr,kakao_남철수462,58,남,전북,대전 중구 810번지,제조업,일자리,교육관계자;자원봉사자;기업인;의료진,,true,2025-08-24T10:00:30.806Z,2025-08-31T14:13:50.223Z
99,신수빈,010-2345-4536,shin수빈618@gmail.com,kakao_신수빈3818,39,여,대구,부산 서구 868번지,소방관,복지,상인,"소방관 종사, 복지 관심",true,2025-08-21T08:42:27.683Z,2025-08-30T14:09:23.017Z
100,장수연,010-9012-4493,jang수연114@naver.com,,23,여,전북,인천 남구 604번지,자영업,노인;교육,의료진;언론인,,true,2025-08-28T12:06:59.896Z,2025-08-26T20:51:51.340Z
101,허지은,010-1234-5088,허지은685@korea.kr,kakao_허지은6521,55,여,광주,강원 중구 183번지,기자,교육;농업,시민단체,"기자 종사, 교육, 농업 관심",true,2025-07-17T12:45:36.471Z,2025-09-01T06:07:50.406Z
102,조혜진,010-1234-2531,cho혜진726@gmail.com,,34,여,경북,경기 수성구 461번지,엔지니어,안전,시니어;당원,"엔지니어 종사, 안전 관심",true,2025-06-19T17:52:57.597Z,2025-08-28T02:56:19.392Z
103,장가은,010-1234-1478,jang가은749@daum.net,,39,여,경기,광주 달서구 813번지,변호사,교육,VIP;후원자;IT종사자;당원,,true,2025-08-13T03:58:45.574Z,2025-08-27T23:28:01.819Z
104,홍정우,010-1234-9804,hongjung우417@naver.com,kakao_홍jung우92,76,남,대전,충남 북구 21번지,소방관,교통,상인;공무원;VIP,,true,2025-08-04T12:28:23.254Z,2025-08-30T22:05:16.401Z
105,문기태,010-2345-8772,문기태25@nate.com,,40,남,세종,인천 중구 904번지,소방관,일자리,공무원,,true,2025-08-20T09:13:23.008Z,2025-08-26T08:52:14.148Z
106,허채원,010-8901-7073,허채원958@daum.net,kakao_허채원3295,56,여,경기,경북 달서구 817번지,회계사,의료,여성;기업인;의료진,,true,2025-06-14T17:31:00.689Z,2025-08-27T05:46:20.740Z
107,정혜진,010-7890-6282,jung혜진554@gmail.com,kakao_jung혜진447,46,여,충북,경기 달서구 14번지,기자,교육;의료,언론인;당원,"기자 종사, 교육, 의료 관심",true,2025-07-02T21:54:23.528Z,2025-08-25T22:41:32.358Z
108,윤태우,010-6789-9798,yoon태우709@daum.net,kakao_윤태우1922,51,남,충남,광주 달서구 750번지,사업가,의료,기업인;시니어,"사업가 종사, 의료 관심",true,2025-08-11T02:15:31.146Z,2025-08-27T04:42:31.624Z
109,장지우,010-8901-3028,jang지우598@naver.com,,67,여,충남,전북 달서구 777번지,소방관,주택;스포츠;경제,자원봉사자;청년;여성,,true,2025-08-28T12:03:55.661Z,2025-08-28T13:23:31.918Z
110,최예지,010-2345-4595,choi예지404@hanmail.net,kakao_choi예지2395,49,여,제주,경남 달서구 939번지,제조업,농업,IT종사자;청년;노조,,true,2025-07-01T20:02:25.888Z,2025-09-01T04:27:36.960Z
111,신나영,010-1234-1110,shin나영320@gmail.com,kakao_신나영82,36,여,서울,대전 북구 63번지,군인,스포츠;교통;안전,VIP,"군인 종사, 스포츠, 교통, 안전 관심",true,2025-06-17T15:45:33.737Z,2025-08-30T07:47:34.794Z
112,서우진,010-3456-6992,seo우진249@daum.net,kakao_서우진8337,26,남,대전,충남 서구 913번지,서비스업,농업;교육,농어민;당원,"서비스업 종사, 농업, 교육 관심",true,2025-08-28T16:18:57.703Z,2025-08-30T23:16:39.800Z
113,김가은,010-4567-3573,kim가은155@nate.com,kakao_kim가은3142,63,여,서울,경남 수성구 656번지,교사,농업;의료,자원봉사자;교육관계자;공무원;IT종사자,,true,2025-08-01T08:29:49.239Z,2025-08-31T10:05:18.889Z
114,양상훈,010-5678-4727,양상훈725@hanmail.net,kakao_양상훈8677,32,남,강원,경북 북구 414번지,디자이너,여성;기술;주택,공무원;IT종사자;언론인,"디자이너 종사, 여성, 기술, 주택 관심",true,2025-07-29T09:30:46.205Z,2025-08-25T20:14:38.748Z
115,홍서연,010-3456-5249,hongseo연458@naver.com,kakao_홍서연2829,47,여,전남,경기 동구 671번지,엔지니어,스포츠,기업인;장애인,,true,2025-08-17T18:17:57.355Z,2025-09-01T13:03:29.156Z
116,한재민,010-9012-4411,han재민79@korea.kr,,52,남,서울,충북 서구 9번지,교사,환경;경제;주택,자원봉사자;시니어;문화예술인;IT종사자,"교사 종사, 환경, 경제, 주택 관심",true,2025-07-28T11:04:25.330Z,2025-08-29T14:57:14.571Z
117,백태우,010-6789-5130,백태우478@nate.com,kakao_백태우3794,47,남,경남,전남 북구 929번지,자영업,농업;노인,기업인,,true,2025-07-16T00:45:12.593Z,2025-08-25T17:15:00.981Z
118,황영희,010-5678-2336,hwang영희868@naver.com,,53,여,강원,제주 서구 621번지,디자이너,청년;교통,후원자;자원봉사자;문화예술인;농어민,"디자이너 종사, 청년, 교통 관심",true,2025-08-29T09:25:04.328Z,2025-08-29T14:12:32.026Z
119,최기태,010-8901-9044,choi기태956@hanmail.net,kakao_choi기태3431,49,남,전남,충남 중구 764번지,소방관,스포츠,당원,,false,2025-07-20T21:42:05.653Z,2025-08-28T17:39:02.527Z
